Row_Number,Data_Value,Category,Timestamp,Status
1,DATA_0001,Category_2,2023-10-02,Active
2,DATA_0002,Category_3,2023-10-03,Active
3,DATA_0003,Category_4,2023-10-04,Active
4,DATA_0004,Category_5,2023-10-05,Active
5,DATA_0005,Category_6,2023-10-06,Active
6,DATA_0006,Category_7,2023-10-07,Active
7,DATA_0007,Category_8,2023-10-08,Inactive
8,DATA_0008,Category_9,2023-10-09,Active
9,DATA_0009,Category_10,2023-10-10,Active
10,DATA_0010,Category_1,2023-10-11,Active
11,DATA_0011,Category_2,2023-10-12,Active
12,DATA_0012,Category_3,2023-10-13,Active
13,DATA_0013,Category_4,2023-10-14,Active
14,DATA_0014,Category_5,2023-10-15,Inactive
15,DATA_0015,Category_6,2023-10-16,Active
16,DATA_0016,Category_7,2023-10-17,Active
17,DATA_0017,Category_8,2023-10-18,Active
18,DATA_0018,Category_9,2023-10-19,Active
19,DATA_0019,Category_10,2023-10-20,Active
20,DATA_0020,Category_1,2023-10-21,Active
21,DATA_0021,Category_2,2023-10-22,Inactive
22,DATA_0022,Category_3,2023-10-23,Active
23,DATA_0023,Category_4,2023-10-24,Active
24,DATA_0024,Category_5,2023-10-25,Active
25,DATA_0025,Category_6,2023-10-26,Active
26,DATA_0026,Category_7,2023-10-27,Active
27,DATA_0027,Category_8,2023-10-28,Active
28,DATA_0028,Category_9,2023-10-01,Inactive
29,DATA_0029,Category_10,2023-10-02,Active
30,DATA_0030,Category_1,2023-10-03,Active
31,DATA_0031,Category_2,2023-10-04,Active
32,DATA_0032,Category_3,2023-10-05,Active
33,DATA_0033,Category_4,2023-10-06,Active
34,DATA_0034,Category_5,2023-10-07,Active
35,DATA_0035,Category_6,2023-10-08,Inactive
36,DATA_0036,Category_7,2023-10-09,Active
37,DATA_0037,Category_8,2023-10-10,Active
38,DATA_0038,Category_9,2023-10-11,Active
39,DATA_0039,Category_10,2023-10-12,Active
40,DATA_0040,Category_1,2023-10-13,Active
41,DATA_0041,Category_2,2023-10-14,Active
42,DATA_0042,Category_3,2023-10-15,Inactive
43,DATA_0043,Category_4,2023-10-16,Active
44,DATA_0044,Category_5,2023-10-17,Active
45,DATA_0045,Category_6,2023-10-18,Active
46,DATA_0046,Category_7,2023-10-19,Active
47,DATA_0047,Category_8,2023-10-20,Active
48,DATA_0048,Category_9,2023-10-21,Active
49,DATA_0049,Category_10,2023-10-22,Inactive
50,DATA_0050,Category_1,2023-10-23,Active
51,DATA_0051,Category_2,2023-10-24,Active
52,DATA_0052,Category_3,2023-10-25,Active
53,DATA_0053,Category_4,2023-10-26,Active
54,DATA_0054,Category_5,2023-10-27,Active
55,DATA_0055,Category_6,2023-10-28,Active
56,DATA_0056,Category_7,2023-10-01,Inactive
57,DATA_0057,Category_8,2023-10-02,Active
58,DATA_0058,Category_9,2023-10-03,Active
59,DATA_0059,Category_10,2023-10-04,Active
60,DATA_0060,Category_1,2023-10-05,Active
61,DATA_0061,Category_2,2023-10-06,Active
62,DATA_0062,Category_3,2023-10-07,Active
63,DATA_0063,Category_4,2023-10-08,Inactive
64,DATA_0064,Category_5,2023-10-09,Active
65,DATA_0065,Category_6,2023-10-10,Active
66,DATA_0066,Category_7,2023-10-11,Active
67,DATA_0067,Category_8,2023-10-12,Active
68,DATA_0068,Category_9,2023-10-13,Active
69,DATA_0069,Category_10,2023-10-14,Active
70,DATA_0070,Category_1,2023-10-15,Inactive
71,DATA_0071,Category_2,2023-10-16,Active
72,DATA_0072,Category_3,2023-10-17,Active
73,DATA_0073,Category_4,2023-10-18,Active
74,DATA_0074,Category_5,2023-10-19,Active
75,DATA_0075,Category_6,2023-10-20,Active
76,DATA_0076,Category_7,2023-10-21,Active
77,DATA_0077,Category_8,2023-10-22,Inactive
78,DATA_0078,Category_9,2023-10-23,Active
79,DATA_0079,Category_10,2023-10-24,Active
80,DATA_0080,Category_1,2023-10-25,Active
81,DATA_0081,Category_2,2023-10-26,Active
82,DATA_0082,Category_3,2023-10-27,Active
83,DATA_0083,Category_4,2023-10-28,Active
84,DATA_0084,Category_5,2023-10-01,Inactive
85,DATA_0085,Category_6,2023-10-02,Active
86,DATA_0086,Category_7,2023-10-03,Active
87,DATA_0087,Category_8,2023-10-04,Active
88,DATA_0088,Category_9,2023-10-05,Active
89,DATA_0089,Category_10,2023-10-06,Active
90,DATA_0090,Category_1,2023-10-07,Active
91,DATA_0091,Category_2,2023-10-08,Inactive
92,DATA_0092,Category_3,2023-10-09,Active
93,DATA_0093,Category_4,2023-10-10,Active
94,DATA_0094,Category_5,2023-10-11,Active
95,DATA_0095,Category_6,2023-10-12,Active
96,DATA_0096,Category_7,2023-10-13,Active
97,DATA_0097,Category_8,2023-10-14,Active
98,DATA_0098,Category_9,2023-10-15,Inactive
99,DATA_0099,Category_10,2023-10-16,Active
100,DATA_0100,Category_1,2023-10-17,Active
101,DATA_0101,Category_2,2023-10-18,Active
102,DATA_0102,Category_3,2023-10-19,Active
103,DATA_0103,Category_4,2023-10-20,Active
104,DATA_0104,Category_5,2023-10-21,Active
105,DATA_0105,Category_6,2023-10-22,Inactive
106,DATA_0106,Category_7,2023-10-23,Active
107,DATA_0107,Category_8,2023-10-24,Active
108,DATA_0108,Category_9,2023-10-25,Active
109,DATA_0109,Category_10,2023-10-26,Active
110,DATA_0110,Category_1,2023-10-27,Active
111,DATA_0111,Category_2,2023-10-28,Active
112,DATA_0112,Category_3,2023-10-01,Inactive
113,DATA_0113,Category_4,2023-10-02,Active
114,DATA_0114,Category_5,2023-10-03,Active
115,DATA_0115,Category_6,2023-10-04,Active
116,DATA_0116,Category_7,2023-10-05,Active
117,DATA_0117,Category_8,2023-10-06,Active
118,DATA_0118,Category_9,2023-10-07,Active
119,DATA_0119,Category_10,2023-10-08,Inactive
120,DATA_0120,Category_1,2023-10-09,Active
121,DATA_0121,Category_2,2023-10-10,Active
122,DATA_0122,Category_3,2023-10-11,Active
123,DATA_0123,Category_4,2023-10-12,Active
124,DATA_0124,Category_5,2023-10-13,Active
125,DATA_0125,Category_6,2023-10-14,Active
126,DATA_0126,Category_7,2023-10-15,Inactive
127,DATA_0127,Category_8,2023-10-16,Active
128,DATA_0128,Category_9,2023-10-17,Active
129,DATA_0129,Category_10,2023-10-18,Active
130,DATA_0130,Category_1,2023-10-19,Active
131,DATA_0131,Category_2,2023-10-20,Active
132,DATA_0132,Category_3,2023-10-21,Active
133,DATA_0133,Category_4,2023-10-22,Inactive
134,DATA_0134,Category_5,2023-10-23,Active
135,DATA_0135,Category_6,2023-10-24,Active
136,DATA_0136,Category_7,2023-10-25,Active
137,DATA_0137,Category_8,2023-10-26,Active
138,DATA_0138,Category_9,2023-10-27,Active
139,DATA_0139,Category_10,2023-10-28,Active
140,DATA_0140,Category_1,2023-10-01,Inactive
141,DATA_0141,Category_2,2023-10-02,Active
142,DATA_0142,Category_3,2023-10-03,Active
143,DATA_0143,Category_4,2023-10-04,Active
144,DATA_0144,Category_5,2023-10-05,Active
145,DATA_0145,Category_6,2023-10-06,Active
146,DATA_0146,Category_7,2023-10-07,Active
147,DATA_0147,Category_8,2023-10-08,Inactive
148,DATA_0148,Category_9,2023-10-09,Active
149,DATA_0149,Category_10,2023-10-10,Active
150,DATA_0150,Category_1,2023-10-11,Active
151,DATA_0151,Category_2,2023-10-12,Active
152,DATA_0152,Category_3,2023-10-13,Active
153,DATA_0153,Category_4,2023-10-14,Active
